Classifier,Timestep,Timestep_Label,Qwen_Response_Accuracy,Llama_Response_Accuracy,Overall_Accuracy
BERT,0,$B_0$,93.875,9.0,51.4375
BERT,75,$B_{75}$,94.05,61.475,77.7625
BERT,225,$B_{225}$,92.0,57.199999999999996,74.6
BERT,375,$B_{375}$,92.25,55.425000000000004,73.8375
Qwen_LLM,0,$Q_0$,98.075,9.025,53.550000000000004
Qwen_LLM,75,$Q_{75}$,97.225,70.92500000000001,84.075
Qwen_LLM,225,$Q_{225}$,93.30000000000001,73.55000000000001,83.42500000000001
Qwen_LLM,375,$Q_{375}$,93.075,75.6,84.3375
Llama_LLM,0,$L_0$,2.3,89.325,45.8125
Llama_LLM,75,$L_{75}$,94.05,74.15,84.1
Llama_LLM,225,$L_{225}$,90.9,76.6,83.75
Llama_LLM,375,$L_{375}$,93.05,73.075,83.0625
